0 418 96 914 567
0 193 548 287 668
0 979 366 1095 504
0 150 153 298 398
0 234 321 469 488
0 303 1 1272 192
0 280 322 427 439
0 467 386 865 478
1 415 97 914 567 	 418 96 914 567 	 411 87 828 564 	 14 -4 1 -2 	 3 -1 0 0
1 193 548 287 667 	 193 548 287 668 	 184 536 280 665 	 2 -1 0 4 	 0 0 0 1
1 979 366 1095 504 	 979 366 1095 504 	 968 360 1068 500 	 2 -1 0 0 	 0 0 0 0
1 150 153 298 398 	 150 153 298 398 	 136 152 296 392 	 0 0 3 -3 	 0 0 0 0
1 234 321 469 488 	 234 321 469 488 	 232 312 456 488 	 1 -2 1 2 	 0 0 0 0
1 303 1 1278 192 	 303 1 1272 192 	 296 8 1266 184 	 0 0 -27 0 	 0 0 -6 0
1 280 322 427 439 	 280 322 427 439 	 264 312 424 424 	 1 -3 2 -1 	 0 0 0 0
1 467 386 865 478 	 467 386 865 478 	 456 376 856 472 	 2 -1 3 0 	 0 0 0 0
2 411 97 913 567 	 415 97 914 567 	 412 88 413 564 	 16 0 7 -1 	 4 0 1 0
2 191 548 286 667 	 193 548 287 667 	 186 536 281 664 	 8 -1 7 0 	 2 0 1 0
2 976 365 1093 504 	 979 366 1095 504 	 971 361 1082 504 	 12 4 8 0 	 3 1 2 0
2 149 152 297 398 	 150 153 298 398 	 297 137 281 392 	 4 4 7 0 	 1 1 1 0
2 233 321 469 488 	 234 321 469 488 	 233 312 456 488 	 4 -2 0 0 	 1 0 0 0
2 303 1 1277 192 	 303 1 1278 192 	 296 8 1273 184 	 0 0 6 1 	 0 0 1 0
2 279 322 426 439 	 280 322 427 439 	 265 312 425 424 	 7 0 6 0 	 1 0 1 0
2 466 386 864 478 	 467 386 865 478 	 457 376 857 472 	 6 0 5 0 	 1 0 1 0
3 403 97 913 567 	 411 97 913 567 	 416 88 892 564 	 32 0 3 1 	 8 0 0 0
3 191 548 286 667 	 191 548 286 667 	 184 536 280 664 	 2 1 3 2 	 0 0 0 0
3 976 365 1092 504 	 976 365 1093 504 	 968 360 1049 504 	 3 1 7 0 	 0 0 1 0
3 146 152 296 398 	 149 152 297 398 	 139 136 297 392 	 12 0 7 -2 	 3 0 1 0
3 232 321 468 488 	 233 321 469 488 	 217 312 457 488 	 4 0 4 1 	 1 0 1 0
3 302 0 1273 192 	 303 1 1277 192 	 297 9 1276 184 	 7 6 18 0 	 1 1 4 0
3 278 322 426 439 	 279 322 426 439 	 265 312 332 436 	 4 1 -2 1 	 1 0 0 0
3 466 386 863 478 	 466 386 864 478 	 456 376 857 472 	 3 1 5 1 	 0 0 1 0
4 400 97 912 567 	 403 97 913 567 	 411 88 909 556 	 14 1 4 1 	 3 0 1 0
4 190 548 286 668 	 191 548 286 667 	 185 536 280 663 	 4 0 0 -4 	 1 0 0 -1
4 976 365 1091 504 	 976 365 1092 504 	 968 360 1049 504 	 0 0 6 0 	 0 0 1 0
4 146 152 296 398 	 146 152 296 398 	 136 136 296 392 	 0 0 3 1 	 0 0 0 0
4 232 321 468 488 	 232 321 468 488 	 232 312 456 488 	 3 1 0 0 	 0 0 0 0
4 302 0 1285 191 	 302 0 1273 192 	 296 8 1260 185 	 1 -2 -50 4 	 0 0 -12 1
4 278 322 426 439 	 278 322 426 439 	 264 312 424 424 	 3 1 3 1 	 0 0 0 0
4 466 386 863 478 	 466 386 863 478 	 456 376 856 472 	 3 1 2 1 	 0 0 0 0
5 404 97 911 567 	 400 97 912 567 	 420 88 905 552 	 -16 0 4 0 	 -4 0 1 0
5 190 549 286 668 	 190 548 286 668 	 184 535 280 664 	 -2 -4 0 0 	 0 -1 0 0
5 975 365 1091 504 	 976 365 1091 504 	 969 360 1080 504 	 5 0 0 0 	 1 0 0 0
5 146 152 295 398 	 146 152 296 398 	 136 136 281 392 	 0 0 6 -3 	 0 0 1 0
5 231 321 467 488 	 232 321 468 488 	 217 312 457 488 	 6 -2 4 0 	 1 0 1 0
5 298 -8 1283 191 	 302 0 1285 191 	 300 16 1274 184 	 16 33 11 0 	 4 8 2 0
5 277 323 425 439 	 278 322 426 439 	 265 311 425 424 	 5 -4 5 -2 	 1 -1 1 0
5 465 386 862 478 	 466 386 863 478 	 457 376 857 472 	 5 -2 5 0 	 1 0 1 0
6 402 97 911 567 	 404 97 911 567 	 394 88 828 564 	 8 0 2 0 	 2 0 0 0
6 188 549 286 668 	 190 549 286 668 	 186 536 280 664 	 8 0 2 -1 	 2 0 0 0
6 975 365 1090 504 	 975 365 1091 504 	 968 360 1081 504 	 0 0 4 0 	 0 0 1 0
6 146 152 295 398 	 146 152 295 398 	 136 136 280 392 	 0 0 3 0 	 0 0 0 0
6 230 321 465 488 	 231 321 467 488 	 217 312 458 488 	 4 3 8 0 	 1 0 2 0
6 277 323 425 439 	 277 323 425 439 	 264 312 424 424 	 3 2 2 1 	 0 0 0 0
6 465 386 862 478 	 465 386 862 478 	 460 380 856 472 	 2 0 1 0 	 0 0 0 0
7 408 97 911 568 	 402 97 911 567 	 386 88 408 567 	 -24 0 0 -4 	 -6 0 0 -1
7 188 549 284 671 	 188 549 286 668 	 184 536 282 661 	 -2 -3 8 -12 	 0 0 2 -3
7 976 366 1090 504 	 975 365 1090 504 	 967 359 1080 504 	 -4 -4 0 0 	 -1 -1 0 0
7 146 152 295 398 	 146 152 295 398 	 136 136 280 392 	 0 0 -2 -1 	 0 0 0 0
7 230 321 465 488 	 230 321 465 488 	 216 312 456 488 	 2 -2 0 0 	 0 0 0 0
7 277 323 425 439 	 277 323 425 439 	 264 312 380 436 	 1 -3 0 0 	 0 0 0 0
7 465 386 865 478 	 465 386 862 478 	 456 376 857 476 	 1 -2 -12 -1 	 0 0 -3 0
8 413 97 911 568 	 408 97 911 568 	 403 88 908 564 	 -20 0 0 0 	 -5 0 0 0
8 188 549 284 672 	 188 549 284 671 	 184 536 280 663 	 3 -1 0 -4 	 0 0 0 -1
8 975 366 1089 504 	 976 366 1090 504 	 969 360 1049 504 	 4 0 4 0 	 1 0 1 0
8 146 152 294 399 	 146 152 295 398 	 136 136 281 391 	 0 0 6 -4 	 0 0 1 -1
8 230 321 464 488 	 230 321 465 488 	 216 312 457 488 	 2 -1 4 -1 	 0 0 1 0
8 277 323 425 439 	 277 323 425 439 	 264 312 396 436 	 3 0 1 1 	 0 0 0 0
8 465 386 864 478 	 465 386 865 478 	 456 376 857 472 	 2 -1 4 0 	 0 0 1 0
9 413 97 910 568 	 413 97 911 568 	 408 88 905 568 	 1 -1 6 -1 	 0 0 1 0
9 187 549 283 672 	 188 549 284 672 	 185 536 281 664 	 6 -3 4 0 	 1 0 1 0
9 975 367 1087 504 	 975 366 1089 504 	 968 359 1082 504 	 0 -4 8 0 	 0 -1 2 0
9 146 151 293 399 	 146 152 294 399 	 136 137 281 392 	 0 4 6 -1 	 0 1 1 0
9 229 321 463 488 	 230 321 464 488 	 217 312 457 488 	 7 -2 4 0 	 1 0 1 0
9 276 323 424 439 	 277 323 425 439 	 265 312 425 424 	 7 -3 7 -2 	 1 0 1 0
9 464 386 861 478 	 465 386 864 478 	 457 376 847 476 	 7 -2 12 0 	 1 0 3 0
10 411 97 910 568 	 413 97 910 568 	 410 88 904 568 	 9 0 3 1 	 2 0 0 0
10 186 549 280 672 	 187 549 283 672 	 185 536 283 664 	 7 0 12 0 	 1 0 3 0
10 974 367 1087 506 	 975 367 1087 504 	 969 360 1064 502 	 6 2 0 -8 	 1 0 0 -2
10 143 151 292 399 	 146 151 293 399 	 139 136 281 392 	 12 0 4 0 	 3 0 1 0
10 228 321 462 488 	 229 321 463 488 	 217 312 457 488 	 4 -2 4 0 	 1 0 1 0
10 276 323 424 439 	 276 323 424 439 	 264 312 424 424 	 3 -2 3 0 	 0 0 0 0
10 463 386 860 478 	 464 386 861 478 	 457 376 857 472 	 4 0 6 0 	 1 0 1 0
11 415 97 910 568 	 411 97 910 568 	 404 88 904 568 	 -18 0 3 -1 	 -4 0 0 0
11 186 549 280 672 	 186 549 280 672 	 184 536 280 664 	 3 -2 3 -2 	 0 0 0 0
11 974 367 1086 506 	 974 367 1087 506 	 968 360 1081 504 	 3 -1 4 1 	 0 0 1 0
11 143 151 292 399 	 143 151 292 399 	 136 136 280 392 	 0 0 2 -1 	 0 0 0 0
11 228 321 465 488 	 228 321 462 488 	 216 312 453 488 	 3 -1 -12 0 	 0 0 -3 0
11 276 323 424 439 	 276 323 424 439 	 264 312 424 424 	 3 -1 3 -2 	 0 0 0 0
11 463 386 860 478 	 463 386 860 478 	 456 376 856 472 	 3 -3 -2 -1 	 0 0 0 0
12 423 97 913 568 	 415 97 910 568 	 432 88 905 564 	 -32 0 -12 0 	 -8 0 -3 0
12 186 549 280 672 	 186 549 280 672 	 184 536 280 664 	 1 -2 0 0 	 0 0 0 0
12 974 367 1085 508 	 974 367 1086 506 	 968 360 1081 502 	 2 0 4 -8 	 0 0 1 -2
12 143 151 292 399 	 143 151 292 399 	 136 136 280 392 	 0 0 2 -2 	 0 0 0 0
12 228 321 465 488 	 228 321 465 488 	 216 312 456 488 	 2 -2 0 3 	 0 0 0 0
12 276 323 424 439 	 276 323 424 439 	 264 312 424 424 	 3 0 1 -1 	 0 0 0 0
12 463 386 860 478 	 463 386 860 478 	 456 376 856 472 	 1 0 3 0 	 0 0 0 0
13 421 97 913 568 	 423 97 913 568 	 410 88 904 568 	 8 0 1 3 	 2 0 0 0
13 186 549 280 674 	 186 549 280 672 	 184 536 280 662 	 1 1 0 -8 	 0 0 0 -2
13 974 367 1085 508 	 974 367 1085 508 	 968 360 1080 504 	 1 3 0 0 	 0 0 0 0
13 143 151 292 399 	 143 151 292 399 	 136 136 280 392 	 0 0 2 0 	 0 0 0 0
13 227 321 465 488 	 228 321 465 488 	 217 312 456 488 	 4 0 1 2 	 1 0 0 0
13 276 323 424 439 	 276 323 424 439 	 264 312 348 436 	 1 0 1 1 	 0 0 0 0
13 463 386 860 478 	 463 386 860 478 	 460 380 856 472 	 1 2 2 3 	 0 0 0 0
14 406 97 913 568 	 421 97 913 568 	 535 88 904 568 	 60 0 3 1 	 15 0 0 0
14 185 549 279 674 	 186 549 280 674 	 185 536 265 664 	 4 1 4 0 	 1 0 1 0
14 974 367 1082 508 	 974 367 1085 508 	 968 360 1083 504 	 2 2 12 0 	 0 0 3 0
14 141 151 292 399 	 143 151 292 399 	 138 136 280 392 	 8 0 3 2 	 2 0 0 0
14 226 321 465 488 	 227 321 465 488 	 217 312 456 488 	 4 3 0 0 	 1 0 0 0
14 276 323 424 439 	 276 323 424 439 	 264 312 316 436 	 3 1 2 1 	 0 0 0 0
14 463 386 860 478 	 463 386 860 478 	 456 376 856 472 	 3 1 2 2 	 0 0 0 0
15 403 97 914 568 	 406 97 913 568 	 395 88 903 568 	 12 0 -4 0 	 3 0 -1 0
15 185 549 279 674 	 185 549 279 674 	 184 536 264 664 	 2 -1 0 0 	 0 0 0 0
15 974 367 1080 508 	 974 367 1082 508 	 968 360 1082 504 	 2 -1 8 0 	 0 0 2 0
15 140 151 292 399 	 141 151 292 399 	 137 136 280 392 	 4 0 1 0 	 1 0 0 0
15 225 321 464 488 	 226 321 465 488 	 217 312 457 488 	 4 0 4 0 	 1 0 1 0
15 275 323 424 439 	 276 323 424 439 	 265 312 424 424 	 4 2 3 -1 	 1 0 0 0
15 463 386 860 478 	 463 386 860 478 	 456 376 856 472 	 2 0 1 -1 	 0 0 0 0
16 410 97 913 568 	 403 97 914 568 	 401 88 905 568 	 -28 0 5 -2 	 -7 0 1 0
16 184 549 279 675 	 185 549 279 674 	 169 536 268 667 	 4 -2 0 -4 	 1 0 0 -1
16 974 367 1080 509 	 974 367 1080 508 	 968 360 1080 503 	 3 -2 0 -4 	 0 0 0 -1
16 140 151 292 399 	 140 151 292 399 	 136 136 280 392 	 0 0 3 -2 	 0 0 0 0
16 225 321 464 488 	 225 321 464 488 	 216 312 456 488 	 3 -1 0 0 	 0 0 0 0
16 275 323 423 439 	 275 323 424 439 	 264 312 317 436 	 3 -2 6 -1 	 0 0 1 0
16 463 386 859 478 	 463 386 860 478 	 456 376 841 472 	 3 -2 4 -2 	 0 0 1 0
17 419 97 912 568 	 410 97 913 568 	 399 88 905 568 	 -36 0 5 -1 	 -9 0 1 0
17 183 549 278 675 	 184 549 279 675 	 169 536 265 664 	 6 -3 5 -2 	 1 0 1 0
17 973 367 1079 509 	 974 367 1080 509 	 969 360 1065 504 	 6 -2 4 0 	 1 0 1 0
17 138 151 291 399 	 140 151 292 399 	 138 136 281 392 	 8 0 6 -2 	 2 0 1 0
17 224 321 463 488 	 225 321 464 488 	 217 312 457 488 	 6 -3 7 -3 	 1 0 1 0
17 274 323 422 439 	 275 323 423 439 	 265 312 409 424 	 6 -3 5 -3 	 1 0 1 0
17 462 386 858 478 	 463 386 859 478 	 457 376 841 472 	 5 -1 5 -2 	 1 0 1 0
18 419 97 912 568 	 419 97 912 568 	 408 88 904 568 	 0 0 1 1 	 0 0 0 0
18 183 549 278 675 	 183 549 278 675 	 168 536 264 664 	 0 0 0 0 	 0 0 0 0
18 973 367 1078 509 	 973 367 1079 509 	 968 360 1065 504 	 1 1 4 0 	 0 0 1 0
18 138 151 291 399 	 138 151 291 399 	 136 136 280 392 	 0 0 1 0 	 0 0 0 0
18 224 321 463 488 	 224 321 463 488 	 216 312 456 488 	 0 0 0 0 	 0 0 0 0
18 274 323 422 439 	 274 323 422 439 	 264 312 408 424 	 1 -2 0 0 	 0 0 0 0
18 462 386 858 478 	 462 386 858 478 	 456 376 856 472 	 1 1 -2 0 	 0 0 0 0
19 416 97 912 568 	 419 97 912 568 	 411 88 904 568 	 13 0 2 1 	 3 0 0 0
19 183 549 278 675 	 183 549 278 675 	 168 536 264 664 	 1 1 3 1 	 0 0 0 0
19 973 367 1085 513 	 973 367 1078 509 	 972 364 1073 500 	 1 2 -28 -16 	 0 0 -7 -4
19 135 151 291 399 	 138 151 291 399 	 123 136 280 392 	 14 0 1 1 	 3 0 0 0
19 224 322 463 488 	 224 321 463 488 	 216 311 456 488 	 0 -4 1 2 	 0 -1 0 0
19 274 323 422 439 	 274 323 422 439 	 264 312 316 436 	 0 0 0 1 	 0 0 0 0
19 462 386 855 478 	 462 386 858 478 	 456 376 855 476 	 1 1 13 1 	 0 0 3 0
20 405 97 908 568 	 416 97 912 568 	 403 88 896 564 	 44 0 16 0 	 11 0 4 0
20 181 549 277 675 	 183 549 278 675 	 170 536 265 664 	 9 0 7 0 	 2 0 1 0
20 972 367 1090 516 	 973 367 1085 513 	 969 360 1075 501 	 6 2 -20 -12 	 1 0 -5 -3
20 135 151 290 399 	 135 151 291 399 	 120 136 281 392 	 0 0 7 1 	 0 0 1 0
20 223 322 462 488 	 224 322 463 488 	 217 312 457 488 	 7 2 7 0 	 1 0 1 0
20 273 324 421 439 	 274 323 422 439 	 265 311 409 424 	 5 -6 7 1 	 1 -1 1 0
20 461 386 855 479 	 462 386 855 478 	 457 376 852 475 	 7 1 1 -5 	 1 0 0 -1
21 405 97 907 568 	 405 97 908 568 	 392 88 889 568 	 0 0 7 1 	 0 0 1 0
21 179 549 275 675 	 181 549 277 675 	 170 536 266 664 	 11 0 8 0 	 2 0 2 0
21 970 367 1085 516 	 972 367 1090 516 	 970 360 1085 504 	 8 0 20 0 	 2 0 5 0
21 132 151 289 399 	 135 151 290 399 	 123 136 281 392 	 12 0 5 2 	 3 0 1 0
21 221 322 461 488 	 223 322 462 488 	 218 312 457 488 	 8 0 7 0 	 2 0 1 0
21 271 322 419 439 	 273 324 421 439 	 266 314 410 424 	 11 10 8 0 	 2 2 2 0
21 460 386 854 479 	 461 386 855 479 	 457 376 841 472 	 7 -1 7 0 	 1 0 1 0
22 392 97 905 568 	 405 97 907 568 	 421 88 906 568 	 52 0 8 0 	 13 0 2 0
22 177 549 274 675 	 179 549 275 675 	 170 536 265 664 	 8 0 4 0 	 2 0 1 0
22 968 367 1081 513 	 970 367 1085 516 	 970 360 1084 507 	 8 3 16 12 	 2 0 4 3
22 129 151 288 399 	 132 151 289 399 	 123 136 281 392 	 12 0 7 2 	 3 0 1 0
22 219 322 459 488 	 221 322 461 488 	 218 312 458 488 	 8 2 8 0 	 2 0 2 0
22 269 322 418 439 	 271 322 419 439 	 266 312 409 424 	 8 1 7 2 	 2 0 1 0
22 459 386 853 479 	 460 386 854 479 	 457 376 841 472 	 7 2 7 2 	 1 0 1 0
23 394 97 907 568 	 392 97 905 568 	 390 88 890 564 	 -11 0 -8 0 	 -2 0 -2 0
23 176 549 273 675 	 177 549 274 675 	 169 536 265 664 	 7 -3 4 -2 	 1 0 1 0
23 967 367 1078 514 	 968 367 1081 513 	 969 360 1067 503 	 6 1 12 -4 	 1 0 3 -1
23 129 151 287 399 	 129 151 288 399 	 120 136 281 392 	 -2 1 6 -2 	 0 0 1 0
23 217 323 458 488 	 219 322 459 488 	 218 311 457 488 	 8 -4 6 -1 	 2 -1 1 0
23 268 322 417 439 	 269 322 418 439 	 265 312 409 424 	 6 -3 6 -2 	 1 0 1 0
23 458 386 852 479 	 459 386 853 479 	 457 376 841 472 	 6 -1 4 1 	 1 0 1 0
24 398 97 907 569 	 394 97 907 568 	 388 88 904 567 	 -18 0 0 -4 	 -4 0 0 -1
24 174 550 273 675 	 176 549 273 675 	 170 535 264 664 	 9 -4 0 0 	 2 -1 0 0
24 965 367 1076 516 	 967 367 1078 514 	 954 360 1066 502 	 9 1 8 -8 	 2 0 2 -2
24 129 151 285 399 	 129 151 287 399 	 120 136 282 392 	 0 0 8 -3 	 0 0 2 0
24 214 323 456 488 	 217 323 458 488 	 219 312 458 488 	 12 0 9 -3 	 3 0 2 0
24 266 321 415 439 	 268 322 417 439 	 266 313 410 424 	 11 6 9 -2 	 2 1 2 0
24 456 386 850 479 	 458 386 852 479 	 442 376 842 472 	 8 -2 9 0 	 2 0 2 0
25 408 97 907 571 	 398 97 907 569 	 398 88 904 566 	 -40 0 0 -8 	 -10 0 0 -2
25 172 551 273 676 	 174 550 273 675 	 170 535 264 663 	 8 -5 0 -4 	 2 -1 0 -1
25 963 367 1072 516 	 965 367 1076 516 	 954 360 1068 504 	 9 0 16 0 	 2 0 4 0
25 129 150 283 400 	 129 151 285 399 	 120 137 282 391 	 0 4 8 -4 	 0 1 2 -1
25 212 324 455 488 	 214 323 456 488 	 202 311 441 488 	 9 -4 4 0 	 2 -1 1 0
25 264 322 413 440 	 266 321 415 439 	 250 311 362 439 	 9 -4 8 -4 	 2 -1 2 -1
25 454 386 848 479 	 456 386 850 479 	 442 376 826 472 	 8 -3 8 -1 	 2 0 2 0
26 412 98 907 571 	 408 97 907 571 	 404 87 904 568 	 -16 -4 0 0 	 -4 -1 0 0
26 171 552 273 677 	 172 551 273 676 	 169 535 204 675 	 6 -7 2 -7 	 1 -1 0 -1
26 961 367 1068 516 	 963 367 1072 516 	 954 360 1068 504 	 10 -1 16 0 	 2 0 4 0
26 129 150 281 401 	 129 150 283 400 	 120 136 282 391 	 0 0 8 -6 	 0 0 2 -1
26 210 324 453 489 	 212 324 455 488 	 234 312 442 487 	 11 -2 9 -5 	 2 0 2 -1
26 262 322 412 441 	 264 322 413 440 	 250 312 409 439 	 10 0 7 -5 	 2 0 1 -1
26 453 387 846 479 	 454 386 848 479 	 441 375 842 472 	 7 -4 9 -2 	 1 -1 2 0
27 415 98 903 571 	 412 98 907 571 	 405 88 892 568 	 -14 0 16 0 	 -3 0 4 0
27 168 553 270 678 	 171 552 273 677 	 155 551 267 663 	 14 -6 12 -4 	 3 -1 3 -1
